"Energy with dietary fibre, equated (kJ)",Moisture (water) (g),Nitrogen (g),Ash (g),Alcohol (g),Fructose (g),Glucose (g),Sucrose(g),Maltose (g),Lactose (g),Total sugars (g),Added sugars (g),Free sugars (g),Starch (g),Calcium (Ca) (mg),Copper (Cu) (mg),Iodine (I) (ug),Iron (Fe) (mg),Magnesium (Mg) (mg),Manganese (Mn) (mg),Phosphorus (P) (mg),Potassium (K) (mg),Selenium (Se) (ug),Sodium (Na) (mg),Zinc (Zn) (mg),Retinol (preformed vitamin A) (ug),Beta-carotene (ug),Beta-carotene equivalents (provitamin A) (ug),Vitamin A retinol equivalents (ug),Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Niacin derived from tryptophan (mg),Niacin derived equivalents (mg),Pyridoxine (B6) (mg),Cobalamin (B12) (ug),"Folate, natural (ug)",Folic acid (ug),Total folates (ug),Dietary folate equivalents (ug),Vitamin C (mg),Cholecalciferol (D3) (ug),Ergocalciferol (D2) (ug),25-hydroxy cholecalciferol (25-OH D3) (ug),25-hydroxy ergocalciferol (25-OH D2) (ug),Vitamin D3 equivalents (ug),Alpha tocopherol (mg),Vitamin E (mg),"Total saturated fatty acids, equated (%T)","Total monounsaturated fatty acids, equated (%T)",C18:2w6 (%T),C18:3w3 (%T),C20:5w3 (%T),C22:5w3 (%T),C22:6w3 (%T),"Total polyunsaturated fatty acids, equated (%T)","Total long chain omega 3 fatty acids, equated (%T)","Total trans fatty acids, imputed (%T)",C16 (g),"Total saturated fatty acids, equated (g)",C18:1 (g),"Total monounsaturated fatty acids, equated (g)",C18:2w6 (g),C18:3w3 (g),C20:5w3 (mg),C22:5w3 (mg),C22:6w3 (mg),"Total polyunsaturated fatty acids, equated (g)","Total long chain omega 3 fatty acids, equated (mg)","Total trans fatty acids, imputed (mg)",Caffeine (mg),Cholesterol (mg),Tryptophan (mg/gN),Tryptophan (mg)
142,91.0,0.0,0.1,0.0,1.0,1.0,6.9,0.0,0.0,8.8,8.3,8.3,0.0,2,,1.7,0.0,0,,0,1,0.0,14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0
246,84.0,0.37,1.0,0.0,0.0,0.0,10.2,0.0,0.0,10.2,0.0,0.0,0.0,10,0.061,0.0,1.1,32,0.329,43,354,0.0,66,0.98,0,6,12,2,0.033,0.023,0.46,0.26,0.75,0.13,0.0,107,0,107,107,5,0.0,0,0.0,0,0.0,0.1,0.08,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,16
1,99.8,0.01,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1,0.006,0.0,0.0,1,0.29,2,17,0.0,0,0.01,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,4,4,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0.0,0
90,92.2,0.27,0.7,0.0,1.0,1.3,0.0,0.0,0.0,2.3,0.0,0.0,0.0,39,,0.0,0.6,14,,40,340,0.0,23,0.3,0,80,80,13,0.05,0.05,0.4,0.18,0.58,0.09,0.0,42,0,42,42,46,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,40.0,11
911,60.0,2.75,2.7,0.0,0.0,0.3,0.2,0.0,0.0,0.4,0.0,0.0,3.4,9,0.069,4.1,1.31,16,0.127,171,206,7.2,795,2.68,27,230,279,74,0.0,0.08,4.2,2.7,6.9,0.06,3.0,4,0,4,4,1,0.5,0,0.0,0,0.5,0.5,0.5,49.3,43.77,1.6,0.5,0.0,0.1,0.0,2.33,0.133,2.7,3.64,6.99,5.56,6.21,0.22,0.07,0.0,18.92,0.0,0.33,18.916,387.77,0,62,58.0,159
322,80.7,0.14,0.7,0.0,9.2,7.1,0.0,0.0,0.0,16.3,0.0,0.0,0.0,10,0.1,0.0,0.42,8,0.08,19,270,0.0,5,0.22,0,0,0,0,0.03,0.0,0.0,0.12,0.12,0.03,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,49.0,7
1165,46.2,3.83,2.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,91,0.284,11.4,4.94,56,0.741,234,395,13.6,642,1.73,0,23,23,4,0.07,0.047,0.0,3.36,3.36,0.08,0.0,61,0,61,61,0,0.0,0,0.0,0,0.0,1.7,1.92,,,,,,,,,,,1.25,6.86,4.8,4.88,3.34,0.46,0.0,0.0,0.0,3.8,0.0,206.46,0,0,,198
79,94.0,0.14,0.6,0.0,1.6,1.4,0.0,0.0,0.0,3.0,0.0,0.0,0.0,20,0.085,0.6,0.79,11,0.091,20,219,0.0,52,0.14,0,369,369,62,0.01,0.01,0.3,0.09,0.39,0.02,0.0,19,0,19,19,5,0.0,0,0.0,0,0.0,1.1,1.1,33.5,19.9,18.2,26.2,0.0,0.0,0.0,46.2,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0,0,38.0,6
281,80.2,0.13,0.3,0.0,7.1,7.3,0.0,0.0,0.0,14.4,0.0,0.0,0.0,12,,0.0,0.2,6,,27,180,0.0,6,0.1,0,30,45,8,0.01,0.03,0.4,0.11,0.51,0.03,0.0,0,0,0,0,7,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,49.0,6
662,66.0,4.42,1.4,0.0,,,,,,0.0,0.0,0.0,0.0,8,0.06,0.0,0.82,35,0.016,260,440,32.0,84,2.0,10,0,0,10,0.12,0.08,7.0,4.93,11.93,0.05,0.3,26,0,26,26,0,0.0,0,1.2,0,6.0,1.5,1.5,34.7,44.5,15.0,1.6,0.0,0.0,0.0,17.2,0.0,0.3,1.17,1.7,1.94,2.19,0.74,0.08,0.0,0.0,0.0,0.84,0.0,14.74,0,150,66.0,290
863,59.7,4.79,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.132,1.3,2.8,26,0.0,241,343,26.4,72,4.55,11,0,0,11,0.103,0.249,5.09,4.46,10.71,0.09,1.0,16,0,16,16,0,0.1,0,0.7,0,3.66,0.5,0.47,,,,,,,,,,,1.72,3.57,3.67,3.96,0.42,0.12,28.01,62.44,14.43,0.85,104.88,496.53,0,97,,262
2395,1.9,3.8,4.0,0.0,0.0,0.0,1.4,0.0,0.0,1.4,0.0,0.0,4.6,110,1.5,15.0,5.9,350,2.5,680,610,22.0,500,5.0,0,0,0,0,0.19,0.07,4.4,5.1,9.5,0.04,0.0,137,0,137,137,0,0.0,0,0.0,0,0.0,6.2,6.91,12.2,36.2,46.3,4.7,0.0,0.0,0.0,51.0,0.0,0.1,3.65,5.78,17.02,17.16,21.95,2.23,0.0,0.0,0.0,24.18,0.0,47.42,0,0,79.0,300
65,95.5,0.01,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1,0.0,0.2,0.0,1,0.0,5,6,0.0,5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0
196,87.2,1.79,0.7,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,5,0.0,0.0,0.2,11,0.0,10,119,11.0,175,0.0,0,0,0,0,0.0,0.41,0.0,3.2,3.2,0.0,0.0,7,0,7,7,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,105.0,188
170,86.2,0.62,1.6,0.0,1.6,1.9,0.9,0.0,0.0,4.4,0.0,0.0,0.0,25,,0.0,0.69,26,,38,478,0.0,16,0.4,0,19,28,5,0.067,0.047,0.53,0.59,1.21,0.07,0.0,10,0,10,10,55,0.0,0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,34
947,59.8,2.62,2.6,0.0,0.0,0.2,0.2,0.0,0.0,0.4,0.0,0.0,3.6,11,0.102,4.3,1.37,68,0.21,200,1003,8.5,788,3.05,26,170,195,58,0.0,0.32,3.7,2.3,6.0,0.06,2.8,0,0,0,0,1,0.5,0,0.0,0,0.5,0.5,0.5,49.4,43.9,1.6,0.5,0.0,0.2,0.0,2.43,0.15,2.8,3.97,7.59,5.99,6.74,0.24,0.08,0.0,23.05,0.0,0.37,23.049,425.13,0,56,52.0,135
102,77.4,0.11,11.9,0.0,,,,,,1.3,0.0,0.0,0.0,40,,2.3,0.35,9,,14,114,0.7,4449,0.12,0,8,12,2,0.038,0.027,0.2,0.05,0.26,0.08,0.0,9,0,9,9,55,0.0,0,0.0,0,0.0,0.1,0.14,,,,,,,,,,,,0.01,,0.0,0.02,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0,0,,3
2565,27.4,0.16,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.002,2.4,0.01,1,0.0,4,18,0.3,362,0.04,770,470,470,848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,5,5,0,5.8,0,0.0,0,5.8,3.1,3.32,24.05,51.15,17.0,7.2,0.0,0.0,0.0,24.43,0.0,0.9,7.13,15.83,33.01,33.67,11.18,4.73,0.0,0.0,0.0,16.08,0.0,566.16,0,0,0.0,0
91,91.8,0.53,1.4,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,214,0.301,5.5,1.56,51,0.632,63,351,0.8,47,0.4,0,2550,2556,426,0.07,0.06,1.5,0.8,2.3,0.1,0.0,164,0,164,164,83,0.0,0,0.0,0,0.0,1.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,89.0,47
1183,51.5,3.22,4.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.1,0.1,0.4,12,0.1,4.4,1.5,19,,220,300,23.0,1100,2.7,0,29,29,5,0.46,0.14,4.5,3.35,7.85,0.07,0.7,65,0,65,65,0,0.0,0,0.0,0,0.0,0.0,0.0,38.5,47.5,10.1,0.7,0.0,0.1,0.0,12.0,0.1,1.2,4.76,8.0,9.16,9.87,2.1,0.14,0.0,20.77,0.0,2.49,20.774,249.29,0,140,61.0,197
692,55.3,0.1,0.9,0.0,0.1,0.2,1.0,0.0,0.0,1.3,0.0,0.0,35.4,21,,0.0,1.02,13,,26,242,0.7,2,2.45,0,29,44,7,0.198,0.01,0.39,0.13,0.56,0.08,0.0,19,0,19,19,26,0.0,0,0.0,0,0.0,0.2,0.19,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,8
514,68.3,0.08,2.1,0.0,,,,,,20.5,20.5,20.5,6.6,8,,0.0,0.3,2,,23,16,2.0,678,0.0,0,0,0,0,0.0,0.49,0.0,0.13,0.13,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.4,0.37,13.8,45.7,39.4,0.2,0.0,0.0,0.0,40.0,0.0,0.6,0.14,0.23,0.76,0.76,0.66,0.0,0.0,0.0,0.0,0.67,0.0,10.04,0,24,94.0,8
631,73.0,3.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.065,0.8,0.78,20,0.011,220,355,13.0,49,2.7,0,0,0,0,0.65,0.19,9.6,4.09,13.69,0.35,0.7,12,0,12,12,0,0.4,0,0.0,0,0.4,0.3,0.27,38.7,45.6,11.6,0.8,0.0,0.3,0.2,15.0,0.5,0.4,1.63,2.68,2.9,3.15,0.8,0.06,0.0,20.75,13.83,1.04,34.58,27.66,0,50,73.0,241
202,85.2,0.05,0.2,0.0,5.5,2.8,2.0,0.0,0.0,10.3,0.0,0.0,0.2,5,0.018,0.0,0.16,4,0.047,9,108,0.0,1,0.07,0,0,5,1,0.03,0.01,0.1,0.04,0.14,0.06,0.0,59,0,59,59,5,0.0,0,0.0,0,0.0,0.2,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,46.0,2
1168,30.5,1.68,1.1,0.0,,,,,0.0,0.9,0.0,0.0,48.5,27,0.22,10.0,1.3,33,0.85,140,190,11.0,11,0.7,0,0,0,0,0.17,0.11,1.6,2.29,3.89,0.09,0.3,16,0,16,16,0,0.0,0,0.0,0,0.0,0.2,0.2,16.1,42.1,30.3,6.2,0.0,0.0,0.1,36.6,0.1,5.1,0.31,0.4,1.02,1.06,0.76,0.16,0.0,0.0,2.51,0.92,2.512,128.14,0,73,73.0,135
518,65.5,4.46,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.071,26.7,0.87,54,0.018,205,449,44.0,37,0.62,18,0,0,18,0.41,0.054,9.92,5.32,16.98,0.42,0.5,2,0,2,2,1,1.5,0,0.1,0,2.0,0.6,0.6,,,,,,,,,,,0.2,0.28,0.14,0.19,0.01,0.02,46.33,16.25,226.67,0.36,289.25,16.58,0,54,,313
667,65.3,5.01,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.099,1.7,2.78,23,0.0,258,358,7.4,47,7.13,0,12,12,2,0.03,0.08,2.98,4.31,7.29,0.07,1.3,25,0,25,25,0,0.2,0,0.1,0,0.7,0.7,0.71,,,,,,,,,,,0.69,1.21,1.42,1.66,0.15,0.04,31.93,48.81,7.24,0.38,87.983,117.24,0,77,,254
764,61.0,5.26,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,,1.7,2.14,24,,195,312,11.4,58,7.19,1,2,2,1,0.048,0.08,4.06,0.44,4.5,0.09,2.0,0,0,0,0,0,0.2,0,0.1,0,0.7,0.1,0.06,,,,,,,,,,,1.18,2.07,2.09,2.42,0.17,0.02,20.71,27.41,3.65,0.33,51.778,204.14,0,90,,26
169,87.3,0.52,0.4,0.0,0.2,2.6,0.3,0.0,0.0,3.1,0.0,0.0,1.9,26,0.064,0.0,0.92,37,0.344,39,406,0.0,1,0.61,0,247,259,43,0.009,0.087,0.82,0.55,1.52,0.06,0.0,10,0,10,10,37,0.0,0,0.0,0,0.0,0.0,0.05,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,32
1913,5.8,0.98,1.8,0.0,11.2,10.7,30.1,0.0,8.1,60.2,29.9,29.9,1.5,192,0.288,16.2,1.55,45,0.322,206,584,4.3,50,0.98,54,5,5,55,0.059,0.228,0.18,1.34,1.52,0.12,0.1,27,0,27,27,3,0.0,0,0.0,0,0.0,0.3,0.53,,,,,,,,,,,5.63,13.13,6.42,6.58,0.51,0.03,0.0,0.0,0.0,0.58,0.0,110.92,14,15,,79
1233,28.4,0.75,1.2,0.0,0.1,0.0,31.0,0.0,0.4,31.5,29.0,29.0,16.5,6,0.156,11.0,1.6,26,0.38,170,200,5.0,218,0.77,9,22,22,13,0.0,0.02,0.5,0.59,1.09,0.18,0.3,10,0,10,10,0,0.0,0,0.0,0,0.0,0.1,0.08,78.04,15.27,4.7,1.0,0.0,0.0,0.0,5.89,0.0,0.4,1.16,6.93,1.31,1.36,0.42,0.09,0.0,0.0,0.0,0.52,0.0,35.52,3,31,46.0,34
1473,6.8,0.31,1.5,0.0,2.4,3.2,69.3,1.4,0.0,76.2,74.7,74.7,11.2,113,0.109,0.0,3.52,48,0.64,21,425,2.0,48,0.24,0,0,0,0,0.0,0.0,0.84,0.38,1.22,0.15,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.1,0.09,,,,,,,,,,,0.05,0.22,0.03,0.03,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0,0,,23
191,84.7,1.17,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,139,0.778,161.8,3.75,78,0.158,115,190,44.5,585,11.05,39,14,14,42,0.0,0.37,2.0,1.39,3.39,0.09,15.0,23,0,23,23,0,1.6,0,0.1,0,2.1,0.9,0.9,40.25,14.51,2.5,2.1,12.0,1.4,16.8,44.33,30.266,0.0,0.21,0.36,0.06,0.13,0.02,0.02,107.69,13.05,151.64,0.4,272.39,0.0,0,76,70.0,82
1052,39.3,1.46,1.7,0.0,0.3,0.0,0.0,3.5,0.0,3.8,0.0,0.0,41.9,150,,60.0,4.8,33,,100,140,21.0,410,0.88,0,0,0,0,0.89,0.04,1.8,2.04,3.84,0.05,0.0,10,220,230,378,0,0.0,0,0.0,0,0.0,0.1,0.12,17.2,40.2,36.0,5.7,0.0,0.0,0.0,41.7,0.0,1.1,0.25,0.35,0.79,0.82,0.74,0.12,0.0,0.0,0.0,0.85,0.0,22.52,0,0,82.0,120
433,74.3,3.7,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.082,0.8,0.86,26,0.105,240,390,17.5,42,1.75,0,0,0,0,1.5,0.0,9.7,4.59,14.29,0.73,0.3,32,0,32,32,0,0.4,0,0.0,0,0.4,0.3,0.31,37.8,49.5,9.1,0.9,0.0,0.1,0.1,11.3,0.2,0.5,0.25,0.38,0.45,0.5,0.09,0.01,0.0,1.0,1.0,0.11,2.002,5.0,0,47,73.0,270
3700,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0,,0.0,0.01,0,,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,15.9,15.94,51.57,38.7,9.5,0.2,0.0,0.0,0.0,9.73,0.0,1.5,,49.3,,37.0,9.1,0.2,0.0,0.0,0.0,9.3,0.0,1434.0,0,0,0.0,0
1523,10.1,2.42,0.8,0.0,0.0,0.0,0.5,2.9,0.0,3.4,0.0,0.0,70.2,27,0.31,0.0,1.9,51,0.88,200,250,11.0,2,1.1,0,0,0,0,0.17,0.0,3.2,2.21,5.41,0.0,0.0,28,0,28,28,0,0.0,0,0.0,0,0.0,0.0,0.0,22.5,25.2,43.5,3.5,0.0,0.0,0.0,47.0,0.0,5.3,0.02,0.03,0.03,0.03,0.06,0.0,0.0,0.0,0.0,0.06,0.0,7.1,0,0,54.0,130
496,74.2,3.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,,1.2,2.7,24,,199,297,9.0,56,1.93,0,10,10,2,0.04,0.2,5.97,3.36,9.33,0.53,1.7,8,0,8,8,0,0.2,0,0.1,0,0.7,0.9,0.9,52.5,34.9,5.3,2.1,1.1,1.2,0.1,12.1,2.4,3.8,0.45,1.06,0.65,0.7,0.11,0.04,22.17,24.18,2.02,0.24,48.365,76.64,0,46,51.0,198
629,58.8,2.3,1.1,0.0,0.0,0.0,1.2,0.0,0.0,1.2,0.0,0.0,14.9,46,0.4,6.6,3.1,63,0.91,220,410,6.5,16,1.6,0,0,0,0,0.14,0.04,0.0,2.55,2.55,0.0,0.0,81,0,81,81,0,0.0,0,0.0,0,0.0,0.0,0.07,17.7,19.3,50.6,10.4,0.0,0.0,0.0,61.0,0.0,0.1,0.15,0.22,0.23,0.24,0.62,0.13,0.0,0.0,0.0,0.75,0.0,1.22,0,0,65.0,150
2317,27.7,2.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,2.6,0.96,11,0.0,100,160,0.0,29,1.3,20,13,13,22,0.0,0.08,1.4,2.1,3.5,0.4,2.1,12,0,12,12,0,0.6,0,0.0,0,0.6,1.3,1.3,40.72,51.48,1.3,0.7,0.0,0.1,0.0,2.31,0.069,5.5,12.4,21.58,23.16,27.28,0.71,0.36,0.0,36.56,0.0,1.22,36.561,2907.92,0,65,51.0,124
242,84.0,0.03,0.4,0.0,6.1,1.4,4.6,0.0,0.0,12.2,0.0,0.0,0.2,4,0.031,0.0,0.0,5,0.043,10,120,0.0,1,0.02,0,27,27,4,0.0,0.0,0.0,0.03,0.03,0.03,0.0,59,0,59,59,9,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,60.0,2
820,55.0,1.96,1.9,0.0,0.0,0.0,1.0,0.6,0.0,1.6,0.0,0.0,19.0,21,,10.7,0.5,23,0.357,187,243,29.0,383,0.4,0,5,5,1,0.05,0.0,1.0,2.34,3.34,0.12,0.5,1,0,1,1,0,0.3,0,0.0,0,0.3,3.2,3.22,11.6,59.1,18.7,6.2,0.0,0.0,1.8,26.7,1.8,2.0,0.56,0.77,3.86,3.93,1.24,0.41,0.0,0.0,119.7,1.78,119.7,134.33,0,27,70.0,137
1153,26.0,1.85,2.2,0.0,0.4,0.5,0.0,1.5,0.0,2.4,0.0,0.0,47.9,38,,64.8,1.29,38,,141,153,12.9,600,1.14,0,0,0,0,0.198,0.035,0.0,1.78,1.78,0.02,0.0,24,96,120,184,0,0.0,0,0.0,0,0.0,0.1,0.2,,,,,,,,,,,0.3,0.36,0.29,0.31,0.92,0.08,0.0,0.0,0.0,1.0,0.0,5.08,0,0,,105
1361,34.5,0.78,1.8,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,35.5,10,0.11,5.9,1.04,30,0.26,150,542,0.7,210,0.5,0,0,0,0,0.12,0.08,3.94,0.97,4.91,0.03,0.1,8,0,8,8,3,0.0,0,0.0,0,0.0,0.7,0.7,24.1,28.07,45.3,1.8,0.0,0.0,0.0,47.4,0.0,0.8,3.32,4.02,4.5,4.68,7.56,0.3,0.0,0.0,0.0,7.91,0.0,141.8,0,0,74.0,57
1574,0.4,0.85,1.3,0.0,0.0,0.0,81.0,0.0,0.0,81.0,81.0,81.0,2.2,38,0.87,0.0,14.0,120,1.1,160,430,1.6,0,1.4,0,0,0,0,0.0,0.06,0.0,0.82,0.82,0.0,0.0,11,0,11,11,0,0.0,0,0.0,0,0.0,0.0,0.07,51.7,29.2,16.2,1.3,0.0,0.0,0.0,17.5,0.0,0.0,0.65,1.38,0.78,0.78,0.43,0.03,0.0,0.0,0.0,0.47,0.0,0.0,38,0,56.0,48
901,59.9,3.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.112,0.8,1.5,21,0.0,204,350,30.8,78,3.25,7,0,0,7,0.614,0.31,3.84,4.49,8.33,0.51,0.6,37,0,37,37,0,1.3,0,0.0,0,1.3,0.0,0.02,,,,,,,,,,,3.34,5.32,5.5,6.01,1.43,0.12,0.0,14.68,26.13,1.75,40.807,60.43,0,72,,264
145,85.2,0.45,1.0,0.0,0.3,0.4,0.2,0.0,0.0,0.9,0.0,0.0,0.4,30,,0.0,0.5,18,,90,360,0.2,6,0.6,0,40,90,15,0.06,0.08,0.6,0.51,1.11,0.12,0.0,68,0,68,68,16,0.0,0,0.0,0,0.0,0.2,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,67.0,30
730,64.4,4.58,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.09,2.1,0.9,23,0.02,220,220,30.0,74,2.4,16,0,0,16,0.19,0.31,4.0,6.61,10.61,0.16,0.7,0,0,0,0,0,0.0,0,1.2,0,6.0,0.7,0.67,34.5,50.0,13.0,0.8,0.0,0.0,0.0,15.1,0.0,0.6,1.51,2.15,2.68,3.12,0.81,0.05,0.0,0.0,0.0,0.94,0.0,37.42,0,130,85.0,389
1295,9.7,6.46,2.8,0.0,,,,,,3.6,0.0,0.0,6.4,81,,0.4,4.0,188,,404,715,8.2,50,3.5,0,200,200,33,0.64,0.02,2.2,5.01,7.21,0.1,0.0,350,0,350,350,2,0.0,0,0.0,0,0.0,0.3,2.33,17.17,35.81,37.1,5.3,0.0,0.0,0.0,42.4,0.0,0.0,0.68,1.06,2.11,2.2,2.28,0.32,0.0,0.0,0.0,2.61,0.0,0.0,0,0,50.0,295
637,64.7,4.67,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.1,1.7,2.2,26,0.0,270,350,13.0,49,7.8,0,12,12,2,0.03,0.0,1.0,4.02,5.02,0.14,1.4,25,0,25,25,0,0.2,0,0.1,0,0.7,0.7,0.7,35.72,49.42,5.1,0.8,0.7,1.6,0.2,11.86,2.486,3.0,0.71,1.25,1.49,1.72,0.18,0.03,25.06,54.37,7.33,0.41,86.76,104.98,0,70,51.0,236
634,69.6,3.32,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.225,1.1,4.08,33,0.0,343,327,0.6,77,4.66,11,0,0,11,0.15,0.239,7.81,3.1,10.91,0.76,2.8,16,0,16,16,0,0.0,0,0.6,0,2.86,0.2,0.23,,,,,,,,,,,1.4,3.01,2.57,2.76,0.4,0.15,36.83,63.73,19.44,0.85,119.995,462.24,0,57,,182
179,86.0,0.12,1.1,0.0,1.2,1.3,5.0,0.0,0.0,7.6,0.0,0.0,0.5,32,0.046,0.6,0.29,14,0.174,38,322,0.0,60,0.21,0,9384,11824,1971,0.022,0.0,0.0,0.2,0.2,0.02,0.0,33,0,33,33,2,0.0,0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,11
1675,8.2,1.06,1.4,0.0,1.8,3.0,12.5,1.6,4.2,23.1,12.3,15.2,36.4,97,0.07,0.0,0.9,62,1.42,132,359,2.0,74,0.13,1,196,292,50,0.15,0.06,1.3,1.65,2.95,0.21,0.0,73,0,73,73,2,0.0,0,0.0,0,0.0,0.5,0.5,66.29,25.05,8.3,0.3,0.0,0.0,0.0,8.61,0.0,0.0,1.61,8.85,3.3,3.34,1.11,0.04,0.0,0.0,0.0,1.15,0.0,6.68,0,12,92.0,97
